entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
239.255.255.250,1970-01-18 08:30:18.120000+00:00,2548278,BENIGN,UDP_REGISTERED|DST=192.168.10.5|BYTES_Q6,2.6220806,1.6626362882633434,tok_top_share deviates from entity baseline,"TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, UDP_REGISTERED|DST=192.168.10.5|BYTES_Q6, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_EPHEMERAL|DST=172.217.12.161|BYTES_Q0, TCP_EPHEMERAL|DST=162.208.22.34|BYTES_Q0","0.202, 0.073, 0.055, 0.030, 0.024",192.168.10.5,internal_test,6.1792216829027575,6.60679086029178,-14.35887812365374,3.1689861798823378,-8.44282574651311,-0.35908984459342164,2.1873453157937477,-8.453900112411942,5.855957280081979,tok_top_share
52.84.145.252,1970-01-18 08:26:05.100000+00:00,2647668,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1,2.8574884,1.7708573787885358,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5","0.237, 0.159, 0.061, 0.057, 0.053",192.168.10.14,train,6.173594977727089,6.60679086029178,-11.965731870749988,2.112657453254892,-5.3727070457787365,-2.5910066443441324,6.067190779544342,-8.453900112411942,6.218775055440895,tok_top_share
108.161.188.138,1970-01-18 08:30:23.640000+00:00,51990,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,0.6718206,0.16787151969314262,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5","0.511, 0.308, 0.049, 0.010, 0.007",192.168.10.15,internal_test,6.155963709424155,7.92814840227746,-13.162304997201865,2.112657453254892,-6.907766590576328,8.577310168294211,9.813084842297275,0.0,0.7464372214912083,tok_top_share
54.192.37.200,1970-01-18 08:25:31.020000+00:00,2672235,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,3.7127485,2.3082783203810804,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q2","0.190, 0.151, 0.123, 0.069, 0.039",192.168.10.25,train,6.136840811644596,6.744907714511998,-6.744908060953935,5.28164363313723,-8.44282574651311,-4.573038444598251,0.7316591859532857,-8.453900112411942,8.121843595077014,repeat_last
162.208.20.178,1970-01-18 08:25:42.420000+00:00,134292,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2,12.580642,18.832426611546023,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0","0.465, 0.462, 0.011, 0.005, 0.004",192.168.10.9,train,6.128932177157099,0.6744907714511998,-4.721435403461182,0.0,0.0,-5.869203270250795,1.3848481228763023,-8.453900112411942,27.927579736805363,nll
205.174.165.73,1970-01-18 08:29:49.260000+00:00,2428777,BENIGN,TCP_REGISTERED|DST=192.168.10.15|BYTES_Q1,10.187032,11.156535798109546,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_REGISTERED|DST=OTHER|BYTES_Q0","0.656, 0.188, 0.027, 0.005, 0.005",192.168.10.15,train,6.126298135262406,-2.642716344116712,11.965731870749988,-3.1689861798823378,8.44282574651311,-1.6862164362521417,3.227807119498645,0.0,17.87610138508631,nll
52.84.145.135,1970-01-18 08:30:23.220000+00:00,2643083,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q3,5.9027977,9.737651695997839,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1","0.177, 0.122, 0.077, 0.047, 0.037",192.168.10.8,internal_test,6.125504254554432,5.285432688233424,-4.786292505807506,3.1689861798823378,-3.0701183118735633,-2.8610679519676,8.280520504342181,-8.453900112411942,13.097715781916904,nll
52.84.145.164,1970-01-18 08:29:58.560000+00:00,2644615,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5,5.370066,3.590726473587261,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q2","0.387, 0.082, 0.072, 0.070, 0.066",192.168.10.9,internal_test,6.084730127040946,4.046944628707199,-6.744908060953935,3.1689861798823378,-7.675296168544719,-3.9762790614918013,2.7460274236068374,-8.453900112411942,11.865499380728798,nll
54.192.37.10,1970-01-18 08:24:46.367000+00:00,2669603,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,4.691302,4.05811555495293,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.304, 0.279, 0.220, 0.034, 0.013",192.168.10.17,train,6.0811149405195595,3.964074516175068,-5.982865632259382,2.112657453254892,-3.8376478898419544,-7.900537289259552,6.048297318858367,-8.453900112411942,10.348939312095318,nll
52.84.145.252,1970-01-18 08:30:21.780000+00:00,2647806,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q3,4.1385007,2.764596381023606,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1","0.319, 0.108, 0.080, 0.060, 0.043",192.168.10.12,internal_test,6.075420557223404,5.285432688233424,-10.769158744298112,2.112657453254892,-6.907766590576328,-2.883477044865793,3.078563716816986,-8.453900112411942,9.11240810732975,tok_top_share
113.29.189.10,1970-01-18 08:24:15.613000+00:00,55392,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,1.5136623,1.6560344711135573,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q4","0.580, 0.220, 0.112, 0.010, 0.005",192.168.10.17,train,6.072726901419095,2.642716344116712,-10.769158744298112,0.0,0.0,9.837111862248516,14.443887536500275,-8.453900112411942,2.4350406117772065,bytes_std
162.208.20.178,1970-01-18 08:25:42.300000+00:00,134155,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0,7.8152623,11.419949208372561,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.339, 0.335, 0.162, 0.076, 0.009",192.168.10.9,train,6.060515240941495,3.372453857255999,-6.744908060953935,2.112657453254892,-6.907766590576328,-3.0355880682490346,0.6936139141215985,-8.453900112411942,17.163233870708236,nll
205.174.165.73,1970-01-18 08:28:30.060000+00:00,2428739,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.5229499,-1.363657235914949,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.593, 0.244, 0.056, 0.036, 0.004",192.168.10.25,train,6.059583438349795,-2.642716344116712,7.179439364942482,-3.1689861798823378,7.675296168544719,3.2859664738811443,13.809641712991324,8.453900112411942,-2.260721150027699,bytes_std
205.174.165.73,1970-01-18 08:28:30.120000+00:00,2428747,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.2613971,-1.7025090118596529,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.770, 0.123, 0.037, 0.010, 0.002",192.168.10.25,train,6.057623003279902,-3.964074516175068,13.162304997201865,-4.225314906509784,9.210355324481501,-1.4562428799435252,5.183078695716664,8.453900112411942,-2.805712593798866,tok_top_share
107.178.245.205,1970-01-18 08:28:24.480000+00:00,48050,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,4.2513013,2.50680403429379,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.449, 0.087, 0.086, 0.045, 0.033",192.168.10.15,val,6.055451422860317,4.046944628707199,-2.697963429415779,5.28164363313723,-9.210355324481501,4.029539314166955,-10.17132020216871,-8.453900112411942,4.5519447383932246,bytes_std
104.97.73.166,1970-01-18 08:27:01.920000+00:00,43746,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0,3.9547553,2.215559294493439,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0","0.234, 0.205, 0.058, 0.037, 0.027",192.168.10.8,train,6.052171592166608,5.395926171609599,-6.744908060953935,6.3379723597646755,-6.907766590576328,5.178575945425684,1.4826713445710904,-8.453900112411942,7.915652152019602,repeat_last
107.178.247.57,1970-01-18 08:27:01.800000+00:00,48530,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1,3.009133,2.5695058096817367,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2","0.165, 0.066, 0.064, 0.058, 0.054",192.168.10.8,internal_test,6.041896119948278,13.21358172058356,-6.7449082318157725,3.1689861798823378,-8.44282574651311,-1.2221380679033986,1.5909874971842686,-8.453900112411942,5.497841403291838,tok_uniq
52.84.145.252,1970-01-18 08:30:21.660000+00:00,2647805,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6,6.0697794,4.262776358621575,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6","0.591, 0.108, 0.094, 0.046, 0.019",192.168.10.12,internal_test,6.0395096745309065,3.964074516175068,-9.572585011615011,2.112657453254892,-6.140236623747127,-2.2223626397142024,2.3753562491629183,-8.453900112411942,13.47490479016609,nll
113.29.189.10,1970-01-18 08:27:04.020000+00:00,55571,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,1.3578627,1.3785872073208105,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.561, 0.257, 0.092, 0.014, 0.005",192.168.10.19,train,6.034546058688645,2.642716344116712,-10.769158744298112,0.0,0.0,9.856931887417872,14.470550998579284,-8.453900112411942,2.0831103826852337,bytes_std
52.84.145.252,1970-01-18 08:25:30.360000+00:00,2647453,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,1.4638134,0.6897208608987352,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.231, 0.091, 0.086, 0.069, 0.067",192.168.10.25,train,6.0282574516301555,7.928149032350136,-15.555451553221229,5.28164363313723,-9.977885096880296,-2.0293886116605186,4.382889381630379,0.0,3.070652304161457,tok_top_share
107.178.247.57,1970-01-18 08:27:04.020000+00:00,48537,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5,4.816085,4.798168566637403,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2","0.226, 0.153, 0.107, 0.101, 0.060",192.168.10.5,internal_test,6.020880703406567,11.892223548525205,-5.395926517107883,3.1689861798823378,-6.907766590576328,-0.5648889908358351,2.2038533082988723,-8.453900112411942,9.579500379614123,tok_uniq
192.243.232.58,1970-01-18 08:25:59.400000+00:00,2381612,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5,2.190031,0.4275537900251282,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.118, 0.112, 0.084, 0.040, 0.031",192.168.10.14,train,6.018110183631144,14.534939892641917,-2.3607173529885905,7.3943010863921215,-10.745414674848687,1.8211551762049019,-0.5445693286839465,8.453900112411942,2.289883844877039,tok_uniq
104.97.73.166,1970-01-18 08:27:01.920000+00:00,43743,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0,1.2252461,0.2090473694952426,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.294, 0.287, 0.044, 0.022, 0.021",192.168.10.8,train,6.012771668036441,6.070416943060799,-8.76838054758485,6.3379723597646755,-9.210355324481501,6.145648524438173,1.3654385748287299,-8.453900112411942,1.7500609577208557,dst_top_share
205.174.165.73,1970-01-18 08:28:30.120000+00:00,2428748,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.7422790776452513,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,6.010091055298595,-5.285432688233424,14.35887812365374,-4.225314906509784,9.210355324481501,-2.244869832504053,1.4323007705647313,8.453900112411942,-2.8696766840295878,tok_top_share
54.192.37.39,1970-01-18 08:27:35.460000+00:00,2674296,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,3.9619846,2.440523877388042,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6","0.230, 0.190, 0.143, 0.025, 0.022",192.168.10.19,internal_test,5.938884542421601,4.721435400158399,-6.070417289030909,5.28164363313723,-7.675296168544719,-3.816635948040897,2.8064060565747746,-8.453900112411942,8.685341731473935,nll
113.29.189.10,1970-01-18 08:24:15.613000+00:00,55391,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5,2.9087386,4.140379921375344,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q4","0.448, 0.433, 0.055, 0.009, 0.005",192.168.10.17,train,5.929401746751157,2.642716344116712,-8.376011885163136,0.0,0.0,7.830527628343751,14.545729282513271,-8.453900112411942,5.586328721460443,bytes_std
108.161.188.138,1970-01-18 08:27:34.500000+00:00,51975,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,2.9044142,2.6365898038955553,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0","0.467, 0.314, 0.055, 0.015, 0.010",192.168.10.17,internal_test,5.911116109304283,3.964074516175068,-8.376011885163136,1.056328726627446,-5.3727070457787365,6.869544455841344,7.406798753977261,-8.453900112411942,5.7895633784593254,repeat_last
38.118.195.49,1970-01-18 08:25:32.700000+00:00,2579143,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,6.7145076,4.712557151690949,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.901, 0.043, 0.008, 0.007, 0.002",192.168.10.14,train,5.902352618191117,-1.3489818682993504,11.965731870749988,0.0,2.6979630876921044,2.6753587517234516,-7.371282649572466,-8.453900112411942,12.705602605079628,nll
108.161.188.138,1970-01-18 08:30:23.640000+00:00,51985,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,0.8047767,0.3148894418826028,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.447, 0.211, 0.135, 0.012, 0.012",192.168.10.15,internal_test,5.8892909469005215,6.606791490364456,-13.162304997201865,2.112657453254892,-6.907766590576328,7.906959946872177,9.371079969969111,0.0,1.0467671269653396,tok_top_share
209.48.71.242,1970-01-18 08:29:57.720000+00:00,2447799,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,0.39684606,-1.3687086175144274,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.672, 0.164, 0.057, 0.025, 0.006",192.168.10.5,internal_test,5.88333822183661,-5.395926010798467,11.9657321738656,-2.6979630858047994,7.419398832876961,9.339829084982878,0.32544265775423353,8.453900112411942,-1.4685138161979951,tok_top_share
52.84.145.164,1970-01-18 08:25:30.480000+00:00,2644208,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,4.508606,2.938543365998827,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2","0.342, 0.120, 0.093, 0.072, 0.052",192.168.10.25,train,5.881969736692052,4.046944628707199,-6.744908060953935,3.1689861798823378,-4.605177467810345,-6.717915204184826,3.398348642595056,-8.453900112411942,9.919577596990768,nll
54.192.37.39,1970-01-18 08:27:35.280000+00:00,2674295,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5,5.987214,3.956678451695699,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2","0.292, 0.218, 0.106, 0.050, 0.044",192.168.10.15,internal_test,5.876141069895398,4.046944628707199,-4.721435403461182,5.28164363313723,-6.140236623747127,-2.7579258315359634,2.3469819123824744,-8.453900112411942,13.260060413780067,nll
52.84.145.164,1970-01-18 08:24:39.787000+00:00,2644197,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5,6.442925,4.402952489093837,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q4","0.341, 0.177, 0.159, 0.128, 0.052",192.168.10.16,train,5.870608287382514,2.6979630858047994,-6.070417289030909,2.112657453254892,-1.5350591559367817,-7.937217992866599,3.868709273548484,-8.453900112411942,14.288941936205708,nll
50.18.168.195,1970-01-18 08:26:00.600000+00:00,2592551,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5,1.1783854,0.14006513504435497,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5","0.377, 0.308, 0.080, 0.018, 0.015",192.168.10.14,train,5.8629962935790845,5.285432688233424,-9.572585011615011,2.112657705103286,-6.140236623747127,-3.3506412318653456,9.73348872102924,-8.453900112411942,2.2550282546273004,bytes_std
52.84.145.164,1970-01-18 08:24:42.182000+00:00,2644199,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,4.7452297,3.1176834123603077,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2","0.271, 0.168, 0.142, 0.106, 0.047",192.168.10.15,train,5.860436392983452,4.046944628707199,-6.744908060953935,3.1689861798823378,-3.0701183118735633,-7.857413731003365,3.0871415291506077,-8.453900112411942,10.454078589884666,nll
